bidder_id,prediction
139f2fbd02e92211aeb48b5882525db2t3hyw,0.035101664980879195
bcfcc4e955c2b46ef1f0dda04e762b9f6js3s,0.07675478063129627
b4259cbae2d1542752b49b96c544be2bxp8u2,0.03420933162969542
a2135d8630f4d7fb3914c46a049779b0zbssb,0.003649745963260856
a1986d775f797125b5c7d281d1d0122ayarkz,0.002238425704047564
59f4bbac9a7af5648a578a3112c3959f972n1,0.0699171585701052
41bb72125c871cbf586f448287697797w7kkg,0.004852243002653297
897cbc6102b810eb345abfd308fc45e47tqhz,0.0420679361562358
880309059993bff2368d1772d6037dd08n73o,0.002400466322660924
4b571f268b7a1f6f2e836ebd48c37563pf6al,0.9220976908956098
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9,0.003644275481026776
6132b19684dfc3e4ea98de4d58f5a7aemfyco,0.005626734752310432
601fffaf4ead097c9dc9c40a2eecb505lcs19,0.003655177295558461
9151c706fdf3f3fcb069c767d8d7cba6ipb97,0.3026901538544784
f5507ac98c9e1c198e3eb9259ba24859khexf,0.002953072951397855
a8217f09ac37688d06a46dde0a443564dn51e,0.002362660805483924
142964bd1b4c99db5defa3bd34882d005uth8,0.003120352699777912
d11fd809820372a5566f76da8a0a66233pl27,0.07623472321647264
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn,0.0030158960445556752
52e8b7f187982d6301473be3ddc3420dzm9nq,0.0037495132556961902
d7fff3078306c1de1aaaefd6988d9dd81wc1z,0.5453365210192611
64c322c9bb58c8d9fd2aeda6216819baz0u3u,0.0023554603960629513
07201f701766a7ea89b36b4e7b984beap4zdc,0.9032090430337559
2a5a0d63abcf1821754c49370904dbd54awcy,0.007939296837058197
0c54bc9e5b878d32ae5cc028f52679b21l7mo,0.004347478169643754
a95d53ba0bfd8fa575eca46f45bbedebnw4gq,0.02141416716198873
bfe01d72033be2473ab0eda222e5cb5ebu0za,0.00885310574603132
93cf2aca69e64bd6ce230791de924cae1td6l,0.018379127454514952
1447d61cd6bad9af9a6c78b7f7c2a71brriie,0.0494926370846774
532911e6adfe4860a00bf040e8faa6f1o380t,0.001048284145592573
8ccd136adb81eba53203281dfeabb425k1dhw,0.0022327820163932656
868af38e68b1c5b1516f46f9705af7cdo6l9n,0.004357017735255812
b099ba75d90d7bd2d0ec500a4d9d943d11i5i,0.014516515226168083
fe81addcc3778cce3c4dcd23fd8ce8bfyd9ww,0.003158818342575954
dfab6846fc194a6dd7d8ab5d44f095ba3sa3v,0.023252161040924806
b114ef5d3193c2693b4ce41d8014000drhme1,0.6240069177280919
b2c8f9dd069954bd9f697f7ea05b54bfvzmzy,0.002412513535045876
15e7539bc675940a3c5c421812c6454etavao,0.0030858162737935355
bd5232cb6351fb821a3c942a604a2e42zj734,0.06721808656653391
cc65130d5d622c26f65fb52e54a8f3fdghwu6,0.002365454084795039
5dc87ad1207d7aba29ba2f9a5a5a82barjjzx,0.012140435220297856
a89dab37d70221a05ce82b835eb60eefeoar1,0.003001625300314912
05606b484938640c4309fd9d286fea3fifen9,0.01256083862039752
5b18da77c00230f5a45e544a1a8a38624cf4p,0.9565009501981058
aef31fb91f4a941a59a0774ec101add6ydtud,0.0021159584051489502
d07e0747e92d2708702cde5850d72c29oqf77,0.003981404396348058
512518360ba51161fe98ae625acfa234gq7kt,0.0022555396318627106
77689a020918163170b6443a409bee92wi69o,0.0022381422294762473
e21136e83580fb78d447890ddf63faefo217l,0.0022043540967061114
43c302842dfe43def4795baee4501b10abgxe,0.0494926370846774
7453dea80ee12acb02bca6f52ee9968953a04,0.011664641781563661
9d294227f45e277323239522bea7ef47i917d,0.07743761327469281
14053a8310d83ec1dbc41690da8b40dbzqkv3,0.002223036571285292
babff37314add9b6d292c9576dfa462512gsa,0.01613505594280902
f7e6453fde8d5781cc40f7f25f200ea8yo49z,0.012446526229447847
22f8de45488b08fed772725d9a76c536dilqu,0.0021975423789184125
62bc88af59d7140f8046e86d2aa8aa767qabf,0.13520303609970963
1d56d57ff15fb662bb4f722d96a5f77f73smx,0.9685967033655517
7d391450425c40d5b0952fa01310169ajrosk,0.006592125178216736
b2bd308390811e1f6640d574768602a6znhd6,0.221418920794984
dc6cd31d0aa90badba92fb7418b06a60gntlq,0.0494926370846774
2d8897a670430f6e7119318529a1002f5gntl,0.01220894037303352
6264a918aa934905a79a167af1d0787e7om3b,0.04149917216030513
15b99cd4782844decce9331d77fdc647zl7j6,0.9507088401519684
e9493b8917678ea8efa6a7d6c2d797de82s2s,0.05328592951793853
a9c0cd61e6b52a5b4bfb88e5ccb40af36qzu2,0.0036275107276320575
15b3701c71d57a016760adc53ee55ea8jvl62,0.05189574294916906
9d6e1f9c7332c641e522706f75a9ea48rb8g8,0.12098640160173121
5cf1c220440e87f3424fb1afe6ad9d93nhiqq,0.0458086341515497
fbe1b9bf0bdf9dea589fff673ef0f2b1my7jq,0.01693575862300259
36883df34e9542c86404fbda9cbb75c0zy5fu,0.02141416716198873
2e818c46bd1083016b635070d647b83e034ai,0.002946319925816042
a90c1178dc78229fd945e97fe0fe23b7fspcw,0.02141416716198873
d4c086d028a9d2ad9d37ea8bf88f15f4bj96x,0.0035881939938758006
1b3d3b5e7ff605f6bbed5ead69e6598f8f3ya,0.008863500522095554
a3233d4362d3706f00a26e1c1b4e711cffc1u,0.09229185077932275
864cb377c5116124df5bfd48acbcefccpzo58,0.05193218416044774
bafc64df4a2cfde3d601076ab4a9c38ekxc86,0.0494926370846774
ef0bda398052d1a3c829c8d15e14fddfisq63,0.005297888756087035
0caaf646e1181082f4f8a1bd7b21238dz7ptm,0.04617313456674695
d3a38662ea4095c2fee354fd5eded6f4ugdqd,0.0024146634150486344
7cda4070f0aad788c56ec74cea825275op54i,0.12385244803048541
84311a3428c028bc083036c1023740dbe7c82,0.0010957186683833082
228cfaadb8bae3d3d8f0b2dc9d7a0a51szzs4,0.0021325946992819356
be04a8669a67ee8bcb4fc8fd542e79a3oq0a9,0.004756142286716236
5455e2e995dbd8e57ced16096e5a2769lmthu,0.035101664980879195
c608469c06dd18373a83711d64261e0btug34,0.33415030886390884
2686cba2852b9c430f1973cd28a360a0e219g,0.004748223296344308
c7716e6e39c619a20e6adc4091e09cba9b1n9,0.04644887416153629
8531b9b4b4eeca33f79ac3b7122b5a2coe5o7,0.02137571500323425
ea1e9f8c2cc1c60a32b64ef30e88939ekog52,0.9679652706041763
22542025efbe1f2f83a73161bf4049edg6wn3,0.7425736579647586
3cff6e00ae59af6324184f22418537c731wc3,0.003887842775187914
eb5c80ce8573b2286895c4abc433169crckn9,0.00357478492119931
d3b7715f418341eca0b00778fb6e1ff35wees,0.0175464451098155
6a82d77191514b893a6a92a3902554e5hd1og,0.008014762387628039
e7d2a2a0b92298b89dd82cc8c8a4e9a5clm5l,0.022009179992748464
b07ce1de96b4b96a1b3946acf35c0d7b0f7f3,0.00850414681640454
5032a60dbbc7166223b7455fb20d8b2c2dsve,0.0023588500408143866
0f4b5feae954b587db7bb5509d3b88da0h82p,0.0012066747566302325
a8c59a3bbfbecd9fafe2c0da1c3e104d2drmn,0.008623776830933594
4b9260b578bac8d676cb8d1d7b90c553zgisk,0.002545586650275006
d51ae45ca2058684d50a6c09aca08f2f0y6dc,0.13466771627077573
8738d79d6084a2cb68acf7fdcc9fcf7anvtuz,0.0026183089336949818
e4d9663b7263ce39c377478e2392e9db471jq,0.002781668687341937
50dca07b6a31ed7f4527a08490f9d417lt65a,0.0055258428445717185
5382ddf369444f13cfbfe817f2038cf4ceta9,0.002333990951345359
dd18107af0a4cdd057b4351deb1017cf983hu,0.07537187186471062
aabb67b38b0f396efbe4d3bf94aba1dcb60vl,0.0034110499322852887
e26e06b15fa923c40357d7ddf8c8d7aaqyxhp,0.002167130120514804
f7f6280c1d272d1d155192d4b080b597qneki,0.9675153028663985
f560984cc824af0dbac56a9f5695caa1g54tv,0.00570364539585071
d98ced8964814da447b171085e53b6d9foruh,0.007113100988587475
e5aa17396b59db91af6ffdd0538568170qo9p,0.0019410265378398991
45ea1316c38c1eed3df9571af0020143ru73c,0.006592125178216736
61093c578666a029ac4bbc254982626ae2k02,0.016288922911078002
3087f9223de9117d5ff3ddd93bf29d41j1rs6,0.09403305248049909
8be5e1e172dedd0325306cc4886b68a8f0mlp,0.06461424399354213
c98506c094b54b69c042ed7f0dd49b24n5t51,0.02141416716198873
37af7b16093e1e55d626906ed786bd19dwzjd,0.03583125005891509
d985515b19fa1ad3b4cdfd05d7bf3457688ds,0.10206331115983162
bc0fffcc7b0a58ec03dc2b4d01d3042bqaztc,0.013756023040040283
7ec6f798bd777b75e9e0ced5091baa9294b0u,0.13579142677760941
49710fce63f54c68f9bae6141673e7c5s1ywf,0.050039005201799894
b2c49a712aba7dd75fb974ecfa7a88b2jhhje,0.0024471625250951775
bc477e86f29bb3de9d7c0475caf77ba9ii5v3,0.003936583726869508
20e10091f70c302b3f38ba526e4081b0zn2hd,0.035101664980879195
d8fd9faca184b6f7523ce7ecd5f9c3e3w6df6,0.0028436956828838404
bae01977f3e8b469d27ccf7f7b43d3c112ddq,0.004056621503708967
25144e4d4b685d8db8451221a19cb4e7z8xek,0.040535572683560554
d8e6d97c703c6022053bf7c802697fcdj1ewr,0.645175222680185
ff4ef967074bb2a03b9729d1c527494a0kvf7,0.0046169138293448
d4fff6754330a9c72c75ef359dd802e1xkg2r,0.0964347384904238
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm,0.42122197065918926
8339982aa1c253735eb308eb34c824fb11pz9,0.002844371463315333
31a6c1b003f543b7f87f7e2791461719ykn7x,0.0023542498344783233
3101e35cd5987d04c9dce53934effb308q6ua,0.01206452098671186
43b90dabb43e83c94af5b2e0de339830tyui7,0.16357224843274604
c94233a835d5be66a22073ff18a74fee9qszc,0.028964065930011485
28c9a02454f5a9cfad947f9f83c9d71fedqus,0.26850454828166437
28d78ee09ed1e43ae76824ae88aed9420dypc,0.9786381833016439
320750d02fa96eafc57c64dfeb31e3a5a29eb,0.013178189730540427
77c529bf6ca232649b7df602279b0e0c6xcax,0.08685909707868911
6282c2ce7c21b9ad4cd52d2d1a117f4apk9et,0.0023710291777332697
d626376116294ec53b545f1cfc7a7763t8yae,0.002915438542527816
4226a8f11d22fccfab0045b7d7f29787t1aqi,0.0029639075956484086
7743fbfe6899da1c2a93b1b7a36ca3a81i6tz,0.02141416716198873
0c44f546ed40a8ccfc2e985c6d1c624fjtj11,0.02141416716198873
47b5a29dc17b7ce031f37b279b4611f507xj4,0.016486563049662048
d080cd54ec24e07fecedfeb32383eec1j4fcy,0.00949723651208678
ecddba433dfb0a0d680174901a46b48a3gl6z,0.5187818003689929
86ec8365d2488bb76cce47f23ca93794c8clv,0.201314492461654
ccdc04052c3732f501f8bd890cc27685qza8l,0.06071723081532013
1fdf549a37712928463718d206c1670cmuoi7,0.0024599931196952387
114015358ee920d0b9f2e0f722102d66t0rj5,0.0021048811886144846
b34feb72d3ad58fd605a340859c7639csfnfh,0.002315537929027598
eb53670704bd2d67cf6b2370bfbe3bd3e4i6s,0.12767904712159261
828130428cc4ece456bf6321cfaea9b29t76f,0.0022807908214219673
01d5348d4d4472288c0c458d8630504165r4k,0.0026688146587080614
bbce265ccfc68a9be64338941055dfadv4huz,0.0781996684546079
04db33ea12bbed34ea9907f908ad2ca2gnh2s,0.003166485004350012
77881ab644cabb53ae55807f7d38133d49irj,0.0034492469711761525
b4abc9d73fec881e09bd65a74c5be91edcs24,0.002307457278251665
7c1d03f90b76bf863536f4a1f65bba676xwib,0.11334816892755412
631e48371fd0974b94bc8bd2ffb430e2v4vdr,0.046463556262625584
db50f553084907a34c7ec11da1993474w6mlr,0.034078691042724284
78b626c23e8fe139a52abc7e63328d5d998gv,0.0027314412834049968
8b15d0321fe07b222637159be5d652b9wd40k,0.004021186519783641
3a6caaa456c89f1547c082e0ddabed7byvh0v,0.002269462460088565
21b77928f2f9d9299ef9343b32c21dc59s1j9,0.002518259622496504
5e33aec752ce4df9c05102ec94d146f2o4t0q,0.23861434750424973
5af68eabf1ad92562c1cca4df994373cq0dwj,0.04386843795260988
6ac3396982856ba212f75f28c91d9b39s9ql9,0.8166276556834513
dbe15460c6fed84d518e1be9654c754fkx0lq,0.05041360664071767
e842df1956375837aad26b7fe8bd6175vblo4,0.088012431837845
c11dc20040800a5a23fbc6c9c57221b1cc3xy,0.002572656152135801
3f02ae600a08f81ce7facb5cc4be7d9f16p74,0.02824199653437098
7ae2e08f9b88ea1e2b552b1896ee144d5ffz3,0.1030975132471796
db04defb2d4fec96337b8a276c8349e6iqu59,0.01057295233112239
1280e03345d8eff2f0573e963297405b2eum0,0.03278779461559866
310466ccaebb7f96342aa2001262470ccngje,0.02141416716198873
5f28666a6e43a096571c071e49caaa8cu2u0v,0.0030614060638328917
76297c61c64242cc3ef8fca7bd11b1bchosbm,0.009343703004797347
6f144619002bbbd5568eeecc88be04b5zivfo,0.002454122621178256
270862ed6dfc278a47993917315a0f1d10l3k,0.0033968394988884896
f2a96569d021355da8a3acf5fe28fcd5unuv5,0.02141416716198873
849e5b642dd0f2cb46415b261a4fd721vembr,0.25528351922260706
84818ea42cabf67a7f566be28ad5f4e4qyx0r,0.05855232704516825
731346f841a2abb441baf6d1c285afdf1x9rq,0.0022884711761624326
085829afe1af4c5e81563458bb288088y992x,0.002571336292119846
632ea7f82b6708a77781550ee18a9cd5j732u,0.008238716360580349
6717b5dd2d1492c12a003b88ca1a94eb0a10g,0.36948045267160595
e96861eb35f6571da0c77d2bca822782whvn6,0.07210559347652168
5d14d39e385298747b0070584d44ce4a41hqn,0.11220894253360618
b193f4bdd5846ad0d08ce7e1fbb2c8768pygi,0.06505055031912413
867144c1b8b962a15661f84a1010bcecs5a3s,0.0044702601951940165
e0fd27501eb95f6036b3b9e020f3cc10rzwmf,0.07675478063129627
fd9cba81e8f50197e78f5ac01e27fb56w4113,0.06505055031912413
00e0f614d9dd32dd27f6080f472d2934emlos,0.5086750319926604
90ae5a9b479a82c0c918e637463f498bawikj,0.06944671171372331
b4224cc64c82c6d7bffee7813cb3d9cacx9wd,0.004868609203071054
94324b0093dfdb91c50c5586044774c9w3vkn,0.13579142677760941
3bbb74ca249c4fa977f58b0333973be835ae8,0.0024854196177649317
572920ba11d8b8d9ab41e7453d7231fbzyo3q,0.0023242289005089194
1ba0cf37d0eff45cf1e55407930205b9oof2a,0.09735968174555713
60f85784108cf7d4874777cab46b159f0ifpa,0.0043582499740882985
5d4ef93c3e8a022f171029ba3386ba3bvzm65,0.0028329528299728055
916c0eec1972af09369185dca92397adxwfbi,0.8917398603045722
5a877770d97d82e1b6d4e56b84a60c87ui1db,0.006808026708113404
0a3591872765dc366dab4ce259874395kh6mj,0.0032416931729282034
3e7908fb405e870874e96e90db9d571d5otlo,0.0022807908214219673
684197fe0bbe46032041437e50340291pi81g,0.0021511745684036684
a578d8d6a86c1f31266fbc45e92f40a33wx8s,0.20141184919152644
d1ae8c2940ccc410c282659d3a3696fc7nlo2,0.004155006820789282
8fad20532730f10934b3b312cae79111tppwp,0.010822549243881737
39db1ecdf31fb3c96b72fc0ab83d3c9cmj1in,0.0029686789732007376
5d5159baeacfe32e464bd06d3454b1b8b6lbn,0.010247320561522258
a53a641498f31fc1caa5addc6f32f9ac34onk,0.0037988401063601424
68db26858c44b81b67ea75907665454fbi369,0.06128675811430195
1ebcab1aef53db48d0df349314d56eb67mlph,0.002901421373922133
2391c60b69ecb653bfcaa420ecd0d53fbuofa,0.004310914051862262
711d318555d65fdcb876fd171ea92eccggaco,0.0029742864723646912
2507d1afd3e9d9de88d3f000a17d1445mf65i,0.008408548516200546
0dc49444d984f184945578a1367c4faeuk1s5,0.13785006752157758
d48bbcf65d183f56e7d436e398c6cabemy879,0.0024603427029528603
8eabe5a04dd02d83b05b93352c172bf0knr88,0.0023230214482017177
a4a6e45eb422f1848eef1ff2571df304heus7,0.005474690531217722
e3b9a3f32dce0b805f439c82d41681165in1k,0.006169370382467859
e9f1c8c5c135e71080911a9f1b6b0b09cdkzh,0.015765146180028104
7a1eed5c707439cd630acffb3b3dc298dhz6q,0.011364876984296023
06af48f3b9799398a569506d7cbfaa747k49t,0.0020851097020228326
f1978475db52292d32dca6c71a7728fb5fo50,0.035101664980879195
dc518a4e6364e75cf4156529c5804c3dypk9z,0.035101664980879195
e83198a7b1110c1536628c7201ed887bv8mjd,0.0033797217863830637
0a19c41f6163cd4dd020318ea1a14fb4uapty,0.006718006835900751
182db33c8460d18fd61d405537ddb53fvpq97,0.0021817074268285245
c34081d6bb2c1e6ce542c218cd439c63gnpyd,0.0027519533700118616
3188371d85b96ba00c54219b9052c1ebv8rto,0.050283373171673494
34e634b0b93048139c7cf8d7918bfddb7xxnh,0.0038316497359196914
3ebf89bc97faba2280d328cafc3e78f2whuya,0.002410339254147957
7781fd9d0fc340a76e27463d0f60bd6at7snh,0.002678140270145304
5350837083b462b500f967a09d7eb94df3w9q,0.0633101546041795
2eecf66877015ba569a4c9ddfb5e390aa30ct,0.09754189820279846
746f16c5d9952f3e232b6a073b1aaea7bkw5v,0.006592125178216736
0ac6f29b2269feea7d94aec032b6353adh38a,0.02141416716198873
a50f58ceb34c347c33e8b22f4470d928mwjew,0.05469653033185028
0d27086b8d43855048b6ea0e677db239p0ubf,0.023201436769961264
5dcb277cbe07f0417b0db40b09fc6829f3by9,0.11900223640961897
2b197160667a2d110583ada82a8668dbdwpcm,0.005855809213409021
d679961bc4a2596a857a04692a707778t7dk0,0.002367628573970492
2b290b88cdf1d2a9745f27a546411f7edo7se,0.2619300312030604
8c4391602dbc833beb703584ad84f9devqk3m,0.049984289611157535
3a78afb39aa9620f64072858bf1d23fehz199,0.0022643638859479983
edc56f485c537a407f828927d1d58228gbwzz,0.0030715890185609067
36107cd52d5f277016e119cddb5475fcdm62v,0.002468440353409544
74e76acab4f4f020f81b18ca619bb7a0osvhr,0.003469076573727986
874e552b67e969fd46cc0ad6ece8c87doscyt,0.0022929219974975054
f462699f035f007bc75211ad6d1cad7bipcig,0.0021106313351048085
fb8d43589227bc639a39da7c42b047a8c49sn,0.24345315574403398
525ad8caa794371b2acf8e12309805f0ug2kh,0.12364009959081608
20a4c0aaa18a77b28508747fbcb44747h14m2,0.011364876984296023
1b3347d55f52e7236d835149c4074577j3qmm,0.002179506704284749
f1d2835b177162eb11e333ecf3fbfdea1wc1l,0.0331204935318792
76401a5a756688b3a5761ae6c568a777i6ni4,0.005236981620616101
7ac5fefc37ae047a92a6b73732c0a96cufh25,0.035101664980879195
887594466c554767a3a281ee83d41d88skcnn,0.7648236667231793
10df5dfef679f81c1a8fbc5fed668e28j2qa3,0.20563145399249538
f80bc30698e832cd30f814aae2c34721kjozy,0.0029030025547514115
180e64fd5595bc2cf5268feee6c3cb778lfpb,0.0022590553055093767
9017615b610371838ddd79d15ae8444e4elp2,0.005214424519364613
9c287dd532ebc7990ef5f578c28afc9bqyhea,0.002516482082916753
deef3ef59362f549e34985ac5c0aa8eae67ah,0.002375820720543361
1d81c56575f5c5be5f278ad3e716c44cnyg6g,0.005468586357179893
fcbfb5f2f52172fdad7e0980dab11ac1vpf8f,0.002611944169479384
51531e790ebb8559f364f56f9b61b7c2zoy4j,0.002429489840793532
5d927fe8af46545f88b853811d61bdffj0yxx,0.002197394552994664
5d598c823d4b507b953743cc17f58ffahnrp0,0.9802448913860548
70f6a2b16d5879c7f13ad26e733beba71oyyk,0.033426935369430165
f1c38ab79504d159630fcc38ee9bc119587m5,0.008565743058982963
b937f4babe46e4b3708ac7e84948635erw121,0.003930455362272867
41ac3ba487f2095eb96512e766bc5d3243z79,0.583680919052476
4c12adca204268a58e46a05fe5d9d006us2is,0.9299876287668271
3758e7f7eff7e8d6f20f36021d2658aa8lzea,0.6249715358284307
3ab26238896f2f80a842465db8482efan4xvd,0.0022840500214259245
2eefbead37f248d583886416061d3b80b5zv7,0.02141416716198873
4311cfbda7aad6dcea37bd3984b3b2fdddfgy,0.002398165745333926
823abaefe50dd6c68e3191cfe704173a6ljhj,0.005199219117650242
2b7633287cfd098d5acde43368848601d5x3t,0.0028225884264134952
da06741ef7b7bae989384237515609196fwna,0.007479721180963249
1295cfbed2613123d3b486eb9fd0634e47ako,0.11979587087509637
c67eccdb822df42a659a0c38b34e4b71s0npw,0.006592125178216736
7c70095204db3ad24897fc34b2e86214ds6gd,0.009599508342444425
c403262c118ce899c70e502e60351f0f3joga,0.003323812407221294
4cace4492e4510ca9abf8d8b7ef66690fecv7,0.10226378652581448
dfcd6bec9141029227e9a0031a2dc3caeov8r,0.0494926370846774
b7281e6e6c9dbe7acad83de4a405d5eb55yd1,0.003188661505638559
315ab9b250dfc8c11c45bf35635e78f2efelp,0.013977550743571664
a81f129b1b73d0226590a6e16a33b5bax14gv,0.035101664980879195
bfe2b1ab9d76c5ebc15e7c9837b4ff7bip0fn,0.059087360905129775
6a831342ccaede6c61d55bd4d7cb3ebdpgiaz,0.005973361395317395
3f1b31a21f157965119733e8d7e06bb0c28bo,0.0381949608383483
35f2af180d7711f705376a66165c4185e0gvy,0.059087360905129775
b0b7a92d73f679521097bd885fde3c80k2n0z,0.7118657479678627
91faaf66c176c09cbea0b9c7a533c77dc9ofl,0.0034922007865400644
304d579f950e6a0c4f8f4bd9e712cb7emv1is,0.3986673138667096
7bd026bef6bf0ba34fd9d02a9b7d7149g1yg3,0.002285488027420823
a3de32e622c781856002f4bb841e46c77wlac,0.00562978063901454
57331a09bd746faa97598cf7d8236d9598vg1,0.08745902281694978
b52c862a1f54b70e930dc7545cfc21b1wolpa,0.0028872239415547772
198bfc28cc145a6a36db4ad726bda70c2ixcg,0.0021615152542268346
d9b19eef4f8d5df98090898bae3b02ce5x2fv,0.003977347576585514
1ccdc63e5af0d3ba5c726c46c306664aze1j9,0.11790491577963019
ba8c805ed1c3cc83229b02e96774d8d9u9xsr,0.035101664980879195
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml,0.1316488954553994
94c899de4e75bd6bf471112715a2f5b27l28f,0.0030894499183923177
dcf0d13d1bb7f8121c68ff665f3bbde0d6b1c,0.013605449791650962
484f0b3974996d89845185927eea412c8eq1d,0.006592125178216736
17b2c5899a138b50c09c255a0ffc038bq2ldp,0.07825247558345771
4f47bcb54182b7486c412c47067c5c31mrynu,0.0494926370846774
a4887a7fd41e2e9349fd1c910e2ce8252wilu,0.620674364582893
36cd90004a920df9ca0aad08dfe94bb0fefje,0.0023781570207140708
1e7c8343d16bb9933b4fd0e765cc5c7bgtl27,0.004449502081390421
8e1209454c732363b822548a83ee5d74f5wj8,0.3463664301227443
87d674775b542a8c19027f94b5ff230fu6dbq,0.6526709549473408
9e09522044a7d9b55151185e7f15de694w3ea,0.02141416716198873
223ba984ad966e74ca5aadb36ffff81f621q4,0.7974696219759273
5fcec311d29fdcdc8f1b662eb2068997xt2oc,0.5263393279944653
24bf80f893032090cca06d4d001146bewrg2e,0.0902515468197712
91fed130a08c0c2135ec48e27c36f6cbj566a,0.0023561632478026878
fb07d513510edd8ad8c17e3a73ffaa13pydmo,0.4985193827805132
960f9fd497a45943022d714c539de0fb80hh2,0.010166192405146716
73e0b3c3998b1c211b3fc7bc7178df90ootm6,0.002030057023320282
3f7fd109919745d2e6f8905960cb07bcgezj0,0.011571480909022375
ff74c92e8503ad93ac6c51695b373e644hzbn,0.17900469890492257
c8d34dd38f977999588b11f076e7ae0dt14yk,0.0022082740501719335
e024e4f3f5091abdb4f59975310d94f1s0n0m,0.003582580647669222
7fc7ddab25a28777423674c4f3c84df2dm2qq,0.04650513455219157
4ef1d5e846a7dae54f2638a34123a6a0ns4i0,0.006513037753977107
e81828195bd1facd1ba2dc949c4f5b6duymj6,0.00369571551016936
471d00c20acf7c61faa2758e871c898case37,0.02141416716198873
12e82fa33a099f512cd2630250905a93jhfeh,0.1030975132471796
1f08b0b92c33c137d0aea1446934cb926tu7p,0.03583125005891509
c39564543b45ad16ab44b77803fb56adex1cj,0.002723299664799834
c2a83a941344db48f0f25ff960e97ba1h4x2h,0.002009929382944731
b07a209bcfeb553f6b97e77d52c1c72cmvu38,0.026516384009146604
2018327d4625d2919af96ff30797fcbbp5wtz,0.07186480928213693
27782902c964723c9d733ab9c725b7c95xrlb,0.0034014959850824436
06052ab145f8a3ddc6ad8433ef11da8dputmu,0.0043471863503217285
98337d34a0b2da70c50ef3fa5c99566cptq50,0.0494926370846774
300f0b448e7be79476c75e6ccaa53f2azruwb,0.006751816182143719
c48940d83db90b1350d9dd95174f8312dhahn,0.005992823245721709
2a9dcf343aa74fd5a27cc00e04376cd5xlsra,0.050130523608499886
d22298a7aa3d0e0eaaebcfa2c902f5e8ojdg8,0.007115749413846912
b78382b855c375a5778e8e6fbf223d7b5swmn,0.0023413570176656485
9389158f26a994d23d3e369f943c9720ugve7,0.0024319910839712407
6b15ed2b876d22c0b7bffe4f578e7752vu8r3,0.01123859042612356
5c2f20c3507ee17c32ebef2640b0bd74g0vi9,0.008760335802905575
65be5e58f1fe23d36bd583b94e7a8217pw8ry,0.039214038786090366
59b8989d02a533b6d2c08350fa57d84achn36,0.002599154896252136
7d564c0b64f65e649b3c58089c261ebcuag95,0.005345347554922552
ebf1ed7bda6d46481b69401fc4555450xrs1j,0.10186603506592201
31408aaea2f28936e998fcfa643b17b99lwom,0.0891854837184347
5e05ec450e2dd64d7996a08bbbca4f126nzzk,0.035101664980879195
a4ad505752c36ef4b73902dc00e7feb1e5ng7,0.00228323011817786
70f2ff56a862f93211d7c3e7a7b90d6ctdykr,0.0021818541997355853
52d87849f7f778dd6d18f5d9e48ffa2f6o3ct,0.006462348166109184
094ca167823888700c962d06c82b261bdkp2a,0.003164128071335257
7600e67fab95851c1bb389cfb62b6670l4ynr,0.010551283574941313
edb18d04753081c0fd5e792ad1a10e3134ysn,0.002121754841942895
c519a86a80d4d3fd4a0932c3b21258af04zv6,0.9312068024956448
3bb14d7487a9b7909abe756652196675thmqb,0.0031042045728816013
